id,target,prediction
1038, 7.510000, 11.317312
1032, 21.469999, 10.558383
1021, 8.980000, 11.531483
1019, 10.650000, 9.833748
1008, 6.490000, 23.490252
993, 13.480000, 9.977032
987, 46.770000, 13.284600
971, 7.730000, 14.878653
967, 5.750000, 10.768701
961, 6.380000, 16.030582
953, 8.700000, 9.423462
951, 9.060000, 9.787610
947, 8.590000, 15.518532
929, 34.279999, 10.895923
928, 10.200000, 11.067219
922, 19.980000, 15.127416
915, 6.380000, 10.999548
909, 10.780000, 10.906524
893, 13.300000, 10.664558
891, 6.460000, 17.153095
885, 9.700000, 8.139854
884, 51.779999, 10.930662
860, 10.760000, 9.653058
859, 15.270000, 19.122637
854, 13.170000, 11.411769
836, 9.600000, 18.790560
830, 9.150000, 10.193718
821, 29.330000, 11.230539
812, 5.070000, 17.049904
800, 8.140000, 14.522985
794, 11.070000, 10.783075
750, 38.529999, 10.615861
738, 10.030000, 8.777550
737, 16.120001, 11.878431
732, 9.000000, 12.833114
712, 10.650000, 19.896055
711, 10.530000, 10.846011
708, 22.379999, 11.744068
703, 14.880000, 10.980742
689, 11.840000, 13.298900
688, 6.090000, 10.855617
684, 70.860001, 23.504477
674, 9.450000, 11.066175
672, 7.560000, 11.833776
666, 14.390000, 10.224697
648, 11.030000, 11.085735
638, 8.380000, 19.939915
628, 10.070000, 13.599476
621, 26.940001, 10.749849
613, 19.590000, 10.344688
612, 6.650000, 14.979719
607, 8.680000, 10.181834
598, 11.980000, 11.368961
586, 7.550000, 11.397134
585, 13.590000, 10.616576
580, 9.240000, 12.402973
574, 10.880000, 10.035673
563, 13.640000, 9.983797
549, 19.879999, 14.875671
541, 20.770000, 16.827402
540, 15.680000, 8.868153
535, 15.240000, 9.928827
533, 6.060000, 10.976536
523, 10.750000, 9.787746
518, 18.469999, 10.062872
515, 19.410000, 10.399883
514, 20.650000, 10.193079
502, 8.860000, 14.520169
483, 100.800003, 10.178415
477, 277.779999, 10.821242
462, 16.280001, 10.343131
456, 7.890000, 16.920778
436, 29.370001, 10.442650
427, 8.880000, 10.619462
415, 11.060000, 11.641526
376, 19.730000, 10.781096
358, 9.100000, 10.786577
355, 27.410000, 10.367495
343, 7.270000, 7.651027
340, 11.720000, 12.029758
323, 6.310000, 10.067768
316, 37.599998, 11.308937
309, 29.900000, 10.389561
284, 11.750000, 12.121194
279, 8.470000, 11.320707
271, 16.290001, 11.615384
233, 14.130000, 9.805165
232, 12.110000, 12.075459
230, 5.920000, 9.713134
228, 6.720000, 10.286304
183, 13.670000, 16.968710
178, 92.269997, 11.794293
171, 8.610000, 11.293376
161, 12.030000, 11.089618
160, 3.390000, 19.410183
141, 5.500000, 10.975629
138, 8.980000, 23.389664
102, 13.580000, 11.040322
86, 2.990000, 12.065628
72, 12.930000, 10.701967
67, 8.360000, 9.033695
51, 7.320000, 11.563222
22, 5.080000, 10.979228
17, 10.700000, 10.620561
8, 14.950000, 9.423380
2, 10.640000, 11.373583
