target,prediction
1.2806169986724854, 1.4771212339401245
1.6597099304199219, 1.707570195198059
1.0954511165618896, 1.3617278337478638
1.3673475980758667, 1.4771212339401245
1.2704228162765503, 1.07918119430542
1.410396933555603, 1.6901960372924805
1.3059287071228027, 1.4913617372512817
1.1783673763275146, 1.1760913133621216
1.3678843975067139, 1.3010300397872925
1.6193689107894897, 1.724275827407837
1.7047946453094482, 1.954242467880249
1.6738201379776, 1.6434526443481445
1.305592656135559, 1.1461280584335327
1.048126220703125, 1.4471579790115356
1.361485481262207, 1.6812412738800049
1.082836627960205, 1.8450980186462402
2.3971304893493652, 1.8129132986068726
1.6338719129562378, 1.770851969718933
1.6310107707977295, 1.9344984292984009
1.5604422092437744, 1.7403626441955566
1.1248141527175903, 0.8450980186462402
0.5701513886451721, 0.6989700198173523
0.9681307673454285, 0.9030900001525879
1.4958940744400024, 1.4471579790115356
1.2968147993087769, 1.3010300397872925
1.3943899869918823, 1.6020599603652954
0.7413851618766785, 1.556302547454834
1.584286093711853, 1.4623980522155762
1.1955044269561768, 1.3617278337478638
0.7367656826972961, 0.0
0.9057347774505615, 1.3222192525863647
1.3548368215560913, 1.5682017803192139
0.9368009567260742, 0.4771212637424469
1.7717397212982178, 2.0211892127990723
1.2645982503890991, 1.0413926839828491
1.558029294013977, 2.0
1.8029733896255493, 1.5440680980682373
1.4359710216522217, 1.3222192525863647
1.3851726055145264, 1.278753638267517
1.1722468137741089, 1.278753638267517
0.7352036237716675, 1.1461280584335327
1.6164110898971558, 1.875061273574829
1.6356127262115479, 2.0718820095062256
1.7478365898132324, 1.778151273727417
1.0477389097213745, 1.2041200399398804
0.7949790954589844, 1.1461280584335327
1.8302671909332275, 1.6989699602127075
1.761698842048645, 1.944482684135437
1.4776946306228638, 1.3979400396347046
1.4107922315597534, 1.5440680980682373
1.420688509941101, 1.2552725076675415
1.2770553827285767, 1.1461280584335327
0.8798270225524902, 0.778151273727417
1.339239478111267, 1.6020599603652954
1.5944409370422363, 1.5910645723342896
1.7192648649215698, 1.6812412738800049
1.822861671447754, 1.57978355884552
1.7404842376708984, 2.0
1.5277178287506104, 1.4149733781814575
1.3241373300552368, 0.778151273727417
1.5200353860855103, 1.6434526443481445
1.1107550859451294, 1.8129132986068726
1.770993947982788, 1.6812412738800049
1.7877811193466187, 1.6812412738800049
1.5462701320648193, 1.5910645723342896
1.3318662643432617, 1.707570195198059
0.9275975823402405, 0.6989700198173523
0.7802305221557617, 1.0413926839828491
1.3326226472854614, 1.3979400396347046
0.8535420298576355, 1.7558748722076416
0.7823846340179443, 1.07918119430542
1.8275158405303955, 1.707570195198059
1.3452988862991333, 1.5185139179229736
1.209067463874817, 1.3424227237701416
1.4865912199020386, 2.0211892127990723
1.6957905292510986, 1.724275827407837
1.8751732110977173, 2.0606977939605713
2.2646093368530273, 2.0413928031921387
1.6049524545669556, 1.8450980186462402
1.583367109298706, 1.556302547454834
1.241215705871582, 1.0413926839828491
1.5282723903656006, 1.633468508720398
1.5263876914978027, 1.9777235984802246
1.3925484418869019, 1.875061273574829
1.8233048915863037, 1.778151273727417
1.5288406610488892, 1.5314788818359375
1.42564058303833, 1.3424227237701416
1.0291650295257568, 1.57978355884552
1.7646170854568481, 1.724275827407837
1.6613394021987915, 1.7160032987594604
