id,target,prediction
10967, 1.518514, 0.987129
10943, 2.049218, 1.543646
10922, 1.414973, 1.398053
10909, 1.973128, 2.139690
10908, 1.591065, 1.628223
10903, 1.491362, 1.375355
10896, 1.079181, 1.408276
10890, 0.698970, 1.669230
10886, 1.230449, 1.508956
10873, 1.447158, 1.330743
10860, 1.278754, 1.425101
10843, 1.505150, 1.657531
10842, 1.322219, 1.477846
10840, 1.819544, 1.207936
10838, 1.799341, 1.823977
10831, 2.037426, 1.607624
10822, 1.278754, 1.554915
10821, 1.230449, 1.459152
10811, 1.176091, 0.909808
10786, 1.505150, 1.666900
10784, 1.342423, 1.403223
10770, 1.230449, 1.372732
10769, 1.301030, 1.493393
10756, 2.195900, 1.321545
10753, 1.568202, 1.609324
10738, 1.278754, 1.010061
10733, 1.505150, 1.572109
10731, 1.826075, 1.370187
10718, 1.397940, 1.517954
10708, 1.113943, 1.317323
10703, 2.082785, 1.461491
10686, 1.278754, 0.755815
10665, 1.146128, 1.396728
10664, 0.778151, 1.393351
10640, 1.662758, 0.947415
10631, 1.892095, 1.673470
10625, 1.653213, 1.140784
10623, 0.903090, 1.501138
10606, 1.591065, 2.055387
10605, 1.518514, 0.888980
10578, 1.000000, 1.444672
10541, 1.255273, 0.858047
10531, 1.041393, 0.957831
10530, 1.518514, 0.928945
10504, 1.770852, 1.809427
10501, 1.491362, 1.915706
10499, 1.544068, 1.275886
10468, 1.176091, 1.567020
10466, 1.826075, 1.555738
10445, 1.041393, 0.969705
10430, 1.462398, 1.501861
10429, 1.505150, 1.275004
10417, 1.447158, 1.731870
10409, 0.602060, 1.379101
10408, 1.748188, 1.351637
10406, 1.447158, 1.316134
10398, 1.863323, 0.938008
10377, 1.518514, 1.412107
10375, 2.075547, 1.693111
10369, 1.505150, 1.304861
10361, 1.799341, 1.664088
10338, 1.944483, 1.619478
10333, 1.892095, 1.484563
10331, 1.863323, 1.627732
10326, 1.672098, 1.545601
10304, 2.267172, 1.618314
10297, 1.845098, 1.584195
10280, 1.176091, 1.411569
10273, 1.431364, 1.195720
10272, 1.643453, 1.269671
10260, 1.799341, 1.845661
10241, 1.845098, 1.753840
10223, 1.892095, 1.920825
10220, 2.136721, 1.489742
10208, 1.732394, 1.022279
10197, 2.222717, 1.234291
10192, 1.812913, 0.910239
10173, 1.949390, 1.321305
10156, 1.851258, 1.734086
10150, 1.623249, 2.344102
10130, 1.361728, 1.546036
10119, 2.008600, 1.627900
10113, 1.477121, 1.369391
10108, 1.278754, 1.471473
10065, 1.230449, 1.524610
10054, 1.301030, 0.916246
10051, 0.845098, 1.243585
10045, 1.748188, 1.071865
10037, 1.672098, 1.728952
10024, 0.000000, 0.841908
10021, 1.602060, 1.537928
10013, 1.447158, 1.714907
10012, 1.079181, 1.441544
10011, 0.602060, 0.780086
10003, 1.556303, 1.207043
10000, 2.269513, 1.488034
9994, 1.342423, 0.998397
9991, 1.544068, 1.539937
9987, 1.204120, 1.431728
9977, 1.361728, 1.405669
9941, 1.886491, 1.705411
9936, 1.832509, 1.336718
9932, 1.505150, 1.131068
9927, 1.880814, 1.880170
9924, 1.819544, 1.559039
9921, 1.380211, 0.781710
9833, 1.477121, 1.149949
9831, 1.612784, 1.800348
9825, 1.986772, 2.046259
9811, 2.075547, 1.715038
9802, 2.060698, 1.893793
9800, 0.477121, 0.872147
9795, 1.826075, 1.502680
9792, 1.544068, 0.968092
9783, 1.748188, 1.941844
9781, 1.544068, 1.407908
9775, 1.724276, 1.663706
9754, 1.792392, 1.580009
9748, 1.176091, 1.599275
9742, 0.954243, 1.357596
9719, 1.778151, 1.452290
9708, 1.886491, 1.473787
9703, 1.653213, 1.507082
9692, 1.799341, 1.325137
9683, 1.716003, 0.858810
9665, 1.633469, 1.400987
9656, 1.146128, 1.537263
9648, 0.778151, 1.128402
9645, 1.380211, 1.332253
9633, 2.068186, 1.500289
9632, 1.342423, 1.766830
9628, 0.698970, 0.665326
