0.24839499999999998,-1.3268967
11.835329,-1.2952043
0.409463,-1.1823883
0.15939,-1.2948884
0.146608,-1.3729655
1.30352,-1.454395
1.46602,-1.3525037
1.028376,-1.0975597
0.46933100000000005,-1.2006842
0.7756850000000001,-1.1247989
2.07248,-1.1863269
1.564626,-1.1147541
0.164928,-1.0757185
0.050568,-1.2868456
0.023581,-1.064439
0.002017,-1.0898942
0.064201,-1.5745531
0.46983199999999997,-1.1009518
2.629036,-1.1736146
0.376974,-1.1899481
0.72092,-1.05575
0.48493,-1.2920203
0.84891,-1.2076653
0.09092599999999999,-1.0796064
0.305898,-1.0952781
0.031072000000000002,-1.1468363
0.207767,-1.0950531
0.150921,-1.1043844
8.682324000000001,-1.1597732
1.4999999999999999e-05,-1.093577
0.22968000000000002,-1.1021283
1.01787,-1.2076104
0.47139,-1.2349092
0.26692899999999997,-1.0671474
2.7709599999999996,-1.457749
0.005903,-1.0889777
0.11141500000000001,-1.4010445
0.066455,-1.0871416
0.05735,-1.1195488
0.12401500000000001,-1.1937517
0.23376999999999998,-1.2625922
0.272337,-1.3256761
0.23431999999999997,-1.1696955
0.15005,-1.1835786
0.631467,-1.3185759
4.11937,-1.3339936
2.49227,-1.3243084
0.5801689999999999,-1.316265
0.113773,-0.89290565
0.154834,-0.9908209
0.211931,-1.2324499
0.591104,-1.114554
2.89625,-0.9022198
0.08069,-1.0513268
0.004737,-1.1108724
0.002258,-1.1074163
0.52847,-1.3345947
1.6781,-1.3629363
0.50648,-1.0994802
0.18281,-1.0786749
0.5411,-1.0724376
0.27398,-1.1043266
0.46451000000000003,-1.121118
0.19632,-1.147498
0.06652999999999999,-1.1558467
0.057166999999999996,-1.1706924
0.354053,-1.4766296
0.19955699999999998,-1.2792176
0.172302,-1.3641976
0.08679500000000001,-1.2177106
0.043856,-1.202469
0.23452800000000001,-1.343952
0.155476,-1.3498348
0.075421,-0.917892
0.124958,-1.0285773
1.646216,-1.2238661
0.07647999999999999,-1.1715916
0.044448,-1.2097211
0.23734499999999997,-1.5140988
0.048555,-1.1986501
0.191827,-1.1968098
0.03639,-1.510735
0.029855,-1.531948
0.032695,-1.5253518
0.720943,-1.0748365
0.177716,-1.0827256
0.113105,-1.0827991
0.019089,-0.8633946
0.112676,-1.1038479
0.046294,-0.97779775
0.32809099999999997,-1.0974629
1.338533,-1.0810744
0.283006,-1.0812829
0.091464,-1.1324588
