target,prediction
1.5234317779541016, 1.0413926839828491
1.9983842372894287, 2.07918119430542
1.3013803958892822, 1.431363821029663
1.320695161819458, 1.5682017803192139
1.9619196653366089, 1.929418921470642
1.3290526866912842, 1.6901960372924805
1.4542064666748047, 1.5185139179229736
1.5689150094985962, 1.7923916578292847
1.287482738494873, 1.4471579790115356
1.5635464191436768, 1.6434526443481445
1.3494112491607666, 1.4771212339401245
1.7502593994140625, 1.5682017803192139
0.86583012342453, 1.07918119430542
1.6015645265579224, 1.7481880187988281
1.568960189819336, 1.875061273574829
1.4389915466308594, 1.4771212339401245
1.3465015888214111, 1.5440680980682373
1.977002501487732, 1.8692317008972168
1.5666996240615845, 1.6020599603652954
2.029257297515869, 2.1522884368896484
1.0356630086898804, 1.1461280584335327
1.9359856843948364, 1.913813829421997
1.6082452535629272, 1.707570195198059
1.4984217882156372, 1.431363821029663
1.44339120388031, 1.431363821029663
1.3338350057601929, 1.4623980522155762
1.8749446868896484, 1.913813829421997
1.2000211477279663, 1.0
1.0981731414794922, 1.3424227237701416
1.472569227218628, 1.3010300397872925
1.1484570503234863, 1.3222192525863647
1.5079001188278198, 1.3617278337478638
1.3323101997375488, 1.5314788818359375
1.4470603466033936, 1.1760913133621216
1.632663369178772, 1.6812412738800049
1.498834490776062, 1.5440680980682373
1.1903969049453735, 1.3617278337478638
0.7545101046562195, 0.6989700198173523
1.7130486965179443, 1.9084850549697876
1.2220276594161987, 1.3222192525863647
1.3353224992752075, 1.2304489612579346
1.9941768646240234, 1.9956351518630981
1.3771305084228516, 1.5185139179229736
1.5311726331710815, 1.653212547302246
1.057539701461792, 0.9542425274848938
1.6641258001327515, 1.8450980186462402
1.1479240655899048, 0.778151273727417
1.8931941986083984, 2.029383659362793
1.7533236742019653, 1.4771212339401245
1.2889282703399658, 1.3222192525863647
1.4928702116012573, 1.5314788818359375
1.4107893705368042, 1.57978355884552
1.963505744934082, 2.161367893218994
0.9797416925430298, 0.778151273727417
1.7326934337615967, 1.6812412738800049
1.7513930797576904, 1.6989699602127075
1.8831099271774292, 1.8450980186462402
1.3306148052215576, 1.3222192525863647
1.2977893352508545, 1.5910645723342896
1.3116726875305176, 0.8450980186462402
1.4140081405639648, 1.4913617372512817
1.366425633430481, 1.0
1.307220458984375, 1.556302547454834
1.7374910116195679, 1.724275827407837
1.412792682647705, 1.3802112340927124
1.6339970827102661, 1.3424227237701416
1.6003799438476562, 1.0
1.039374589920044, 1.113943338394165
1.5811668634414673, 1.6127839088439941
1.109731674194336, 0.4771212637424469
1.5905325412750244, 1.778151273727417
1.409639596939087, 1.3979400396347046
1.7278350591659546, 1.7558748722076416
1.6082168817520142, 1.6020599603652954
1.5324589014053345, 1.707570195198059
1.538196325302124, 1.5440680980682373
1.3396016359329224, 1.0
1.0359855890274048, 1.1461280584335327
1.5657856464385986, 1.8633228540420532
1.434563159942627, 1.4771212339401245
1.8753582239151, 1.8976271152496338
2.079047441482544, 1.9956351518630981
1.9889992475509644, 1.8260748386383057
1.5059438943862915, 2.0211892127990723
1.1373423337936401, 1.4913617372512817
1.4849109649658203, 1.6232492923736572
1.6689200401306152, 1.5910645723342896
1.581565022468567, 1.763427972793579
1.4572947025299072, 1.3979400396347046
1.7567517757415771, 1.6901960372924805
0.9038060903549194, 0.778151273727417
1.8557804822921753, 1.8129132986068726
2.1459968090057373, 1.8976271152496338
1.902963638305664, 1.7993406057357788
1.7322758436203003, 2.017033338546753
1.6036394834518433, 1.4623980522155762
1.9174996614456177, 1.8692317008972168
1.873750925064087, 1.954242467880249
1.6782751083374023, 1.707570195198059
1.640980839729309, 1.707570195198059
1.5304847955703735, 1.3010300397872925
1.808026671409607, 1.9590413570404053
1.5581368207931519, 1.4471579790115356
1.8985369205474854, 1.7403626441955566
1.7378857135772705, 1.8976271152496338
1.4472968578338623, 1.431363821029663
1.4960753917694092, 1.6020599603652954
1.7450450658798218, 2.0569047927856445
1.6191375255584717, 1.4471579790115356
1.9652812480926514, 1.6989699602127075
1.6269904375076294, 1.5051499605178833
1.3817931413650513, 1.1760913133621216
1.6565507650375366, 1.8976271152496338
1.9156732559204102, 2.146127939224243
0.9993453621864319, 1.3617278337478638
1.7707247734069824, 1.5910645723342896
1.886005163192749, 1.973127841949463
1.3834364414215088, 1.4149733781814575
1.6003763675689697, 1.6434526443481445
1.8535693883895874, 2.1271047592163086
1.2713514566421509, 0.8450980186462402
1.6333826780319214, 1.763427972793579
1.0252667665481567, 0.4771212637424469
0.9590389728546143, 0.6989700198173523
1.30767822265625, 0.9542425274848938
1.5009355545043945, 1.5682017803192139
1.4072123765945435, 1.3222192525863647
1.1287273168563843, 0.4771212637424469
1.598799228668213, 1.07918119430542
1.3276759386062622, 1.278753638267517
1.711503267288208, 1.8129132986068726
1.3979367017745972, 1.278753638267517
1.5952014923095703, 1.4771212339401245
1.588990330696106, 1.8260748386383057
1.4195572137832642, 1.4149733781814575
1.129905104637146, 1.2552725076675415
1.0182535648345947, 1.1760913133621216
1.2189041376113892, 0.8450980186462402
1.8009542226791382, 1.875061273574829
1.256410837173462, 0.3010300099849701
1.2269160747528076, 1.2041200399398804
1.1150026321411133, 1.4771212339401245
1.4927256107330322, 1.4913617372512817
1.411495327949524, 1.1461280584335327
1.0905802249908447, 1.0
1.1212912797927856, 1.2552725076675415
1.710566520690918, 1.8061800003051758
1.591528296470642, 1.6627578735351562
1.302277684211731, 1.3979400396347046
1.6413078308105469, 1.6989699602127075
1.208993911743164, 1.2041200399398804
1.8747364282608032, 1.633468508720398
1.599924087524414, 1.4471579790115356
1.1670498847961426, 1.1461280584335327
1.5023890733718872, 1.6434526443481445
1.5802916288375854, 1.57978355884552
1.4069788455963135, 1.6020599603652954
1.873880386352539, 1.954242467880249
1.0130807161331177, 1.0413926839828491
1.443487286567688, 1.431363821029663
1.8247042894363403, 1.633468508720398
1.5859473943710327, 1.5051499605178833
0.8794944882392883, 1.0413926839828491
1.0177922248840332, 1.0
1.249057412147522, 1.278753638267517
1.5703400373458862, 1.6901960372924805
1.704411268234253, 1.9242793321609497
1.130101203918457, 0.778151273727417
1.2702573537826538, 1.3010300397872925
0.8857253193855286, 0.9542425274848938
1.5428755283355713, 1.4623980522155762
1.5910685062408447, 1.991226077079773
1.7036982774734497, 1.6020599603652954
1.1342294216156006, 0.4771212637424469
1.7779353857040405, 1.8195439577102661
1.4201372861862183, 1.3222192525863647
1.5245585441589355, 1.8633228540420532
1.704305648803711, 1.8195439577102661
1.759475827217102, 1.724275827407837
1.6257059574127197, 1.857332468032837
1.7689334154129028, 1.7160032987594604
1.5089863538742065, 1.5910645723342896
1.324289083480835, 0.9542425274848938
1.6270612478256226, 1.6020599603652954
1.913739562034607, 1.785329818725586
1.9694535732269287, 2.0718820095062256
1.4355391263961792, 1.4623980522155762
1.769997000694275, 1.707570195198059
1.173591136932373, 1.653212547302246
1.3978278636932373, 1.3010300397872925
1.693647027015686, 1.5440680980682373
1.8228023052215576, 1.785329818725586
1.9672272205352783, 1.770851969718933
1.9092981815338135, 1.9344984292984009
1.3280363082885742, 1.3010300397872925
2.0555405616760254, 2.146127939224243
1.8462356328964233, 1.770851969718933
1.2696133852005005, 1.1461280584335327
1.6899874210357666, 1.8450980186462402
1.0145636796951294, 0.6989700198173523
1.53182852268219, 1.4771212339401245
1.165276050567627, 1.278753638267517
1.406564712524414, 1.0413926839828491
1.3684730529785156, 1.3424227237701416
1.5649480819702148, 1.6127839088439941
1.6347140073776245, 1.5314788818359375
1.268004298210144, 1.1461280584335327
1.4495712518692017, 1.431363821029663
1.8621623516082764, 1.857332468032837
1.0007632970809937, 0.778151273727417
1.5106239318847656, 1.6020599603652954
1.7417935132980347, 1.707570195198059
1.3302654027938843, 1.07918119430542
1.5486631393432617, 1.6812412738800049
1.6016719341278076, 1.5910645723342896
1.5775038003921509, 1.6232492923736572
1.5393058061599731, 2.068185806274414
2.0035016536712646, 2.089905023574829
1.5068246126174927, 1.5185139179229736
1.5539532899856567, 1.724275827407837
1.7786089181900024, 1.785329818725586
1.3751208782196045, 1.431363821029663
1.4764890670776367, 1.2304489612579346
1.2727104425430298, 1.07918119430542
1.716532826423645, 1.7403626441955566
1.8081761598587036, 1.9867717027664185
1.3888702392578125, 1.2552725076675415
1.6435517072677612, 1.5910645723342896
1.5938537120819092, 1.57978355884552
1.7065482139587402, 1.8061800003051758
1.202036738395691, 1.0413926839828491
1.3558493852615356, 1.4913617372512817
1.862852692604065, 1.763427972793579
1.5515358448028564, 1.4471579790115356
1.6050598621368408, 1.6989699602127075
1.7669821977615356, 1.6812412738800049
1.6494935750961304, 1.724275827407837
2.045363664627075, 1.7993406057357788
1.1227455139160156, 1.2304489612579346
1.8446722030639648, 1.9344984292984009
0.7267009615898132, 0.6020600199699402
1.7740620374679565, 1.6720978021621704
1.3822811841964722, 1.707570195198059
1.702530026435852, 1.732393741607666
1.9396311044692993, 1.8129132986068726
1.7642353773117065, 1.7481880187988281
1.7950462102890015, 2.02530574798584
1.6760789155960083, 1.8129132986068726
1.570102334022522, 1.6434526443481445
1.5258290767669678, 1.4623980522155762
1.3701871633529663, 1.3424227237701416
1.2820533514022827, 1.4471579790115356
1.3716037273406982, 1.5051499605178833
1.3300155401229858, 1.5440680980682373
1.6056994199752808, 1.5051499605178833
1.7893941402435303, 1.7481880187988281
1.6557154655456543, 1.6434526443481445
1.2898399829864502, 1.6232492923736572
1.2523338794708252, 1.3802112340927124
1.774488091468811, 2.146127939224243
1.553189754486084, 1.6232492923736572
1.5361979007720947, 1.431363821029663
1.7101441621780396, 1.9777235984802246
1.7014212608337402, 1.3979400396347046
1.0730246305465698, 1.3979400396347046
1.8467185497283936, 1.9637877941131592
1.7437833547592163, 1.724275827407837
1.88713538646698, 1.763427972793579
1.2197751998901367, 0.778151273727417
1.441231369972229, 1.3802112340927124
0.7731404304504395, 0.6020600199699402
2.040478467941284, 2.146127939224243
1.4102236032485962, 1.3802112340927124
1.2586050033569336, 1.2041200399398804
1.3829530477523804, 1.3979400396347046
1.3206216096878052, 1.4471579790115356
1.7677664756774902, 2.004321336746216
0.8268107771873474, 0.778151273727417
1.4861125946044922, 1.57978355884552
1.722652792930603, 1.6020599603652954
1.551975965499878, 1.6989699602127075
1.033780574798584, 1.3010300397872925
1.7106295824050903, 1.770851969718933
1.7617857456207275, 1.7993406057357788
1.9605975151062012, 1.732393741607666
1.226096510887146, 1.0413926839828491
1.4708114862442017, 1.6812412738800049
1.1378477811813354, 0.9030900001525879
1.1322052478790283, 1.2304489612579346
1.564666748046875, 1.3424227237701416
1.5919294357299805, 1.5185139179229736
0.8956876397132874, 1.1461280584335327
1.856765866279602, 1.778151273727417
1.3397653102874756, 1.278753638267517
1.4960808753967285, 1.724275827407837
1.602690577507019, 2.017033338546753
1.167022705078125, 1.0
1.7080934047698975, 1.5682017803192139
1.1665335893630981, 1.7403626441955566
1.9765944480895996, 2.089905023574829
2.061781883239746, 2.0211892127990723
1.9761967658996582, 1.944482684135437
1.5938422679901123, 1.7558748722076416
1.9886939525604248, 1.8129132986068726
1.3087501525878906, 1.4771212339401245
1.0777618885040283, 1.2041200399398804
1.9508583545684814, 1.944482684135437
1.4153916835784912, 1.3424227237701416
1.4743478298187256, 1.07918119430542
1.8848649263381958, 1.9395192861557007
1.4487038850784302, 1.3424227237701416
1.452048897743225, 1.1461280584335327
1.4788213968276978, 1.633468508720398
1.2380281686782837, 1.5682017803192139
1.6108704805374146, 1.6127839088439941
1.8969820737838745, 2.250420093536377
1.513877511024475, 1.2552725076675415
1.8035228252410889, 1.8388490676879883
1.586486577987671, 1.5314788818359375
1.8270668983459473, 1.9344984292984009
0.7925575375556946, 0.0
1.1917537450790405, 1.1760913133621216
1.075583577156067, 0.6989700198173523
1.5080889463424683, 1.6989699602127075
1.8875279426574707, 2.096909999847412
1.6996450424194336, 1.8061800003051758
1.5107060670852661, 1.724275827407837
1.5395909547805786, 1.5440680980682373
1.4642714262008667, 1.3010300397872925
1.2880340814590454, 1.3979400396347046
1.4549751281738281, 1.1461280584335327
0.8750595450401306, 0.9542425274848938
1.300602912902832, 1.1461280584335327
1.4842779636383057, 1.1461280584335327
1.4421545267105103, 1.4913617372512817
1.2316794395446777, 1.0413926839828491
1.545487642288208, 1.875061273574829
1.528289794921875, 1.903090000152588
1.2581076622009277, 0.9030900001525879
1.4539821147918701, 1.2552725076675415
1.1173086166381836, 1.3424227237701416
1.6308996677398682, 1.556302547454834
1.6150106191635132, 1.431363821029663
1.8610905408859253, 1.6127839088439941
1.385185718536377, 1.3617278337478638
1.3923448324203491, 1.6434526443481445
0.9307443499565125, 1.1461280584335327
1.206447720527649, 1.278753638267517
1.25583815574646, 1.0413926839828491
1.1014149188995361, 1.3010300397872925
1.8832130432128906, 1.8976271152496338
1.4114404916763306, 1.3424227237701416
1.8207168579101562, 1.7160032987594604
1.4473551511764526, 1.5185139179229736
1.2554563283920288, 1.0
1.8080663681030273, 1.944482684135437
1.9192780256271362, 1.9084850549697876
1.7261492013931274, 1.7923916578292847
1.5476634502410889, 1.6020599603652954
1.8597322702407837, 1.778151273727417
1.7557628154754639, 1.857332468032837
1.669468641281128, 1.6812412738800049
1.956716537475586, 1.8260748386383057
1.9987046718597412, 1.903090000152588
1.4407694339752197, 1.57978355884552
1.2351949214935303, 1.113943338394165
1.4016343355178833, 1.3979400396347046
1.175765872001648, 0.8450980186462402
1.8482002019882202, 1.732393741607666
1.024641513824463, 0.9542425274848938
1.3006259202957153, 1.3617278337478638
1.0886616706848145, 0.9542425274848938
1.882881760597229, 1.9956351518630981
1.412810206413269, 1.5051499605178833
1.757887840270996, 1.653212547302246
1.5204062461853027, 1.4913617372512817
1.0321283340454102, 1.2041200399398804
0.8367030620574951, 0.8450980186462402
1.952865481376648, 2.0211892127990723
1.5362548828125, 1.6989699602127075
1.3787568807601929, 1.3424227237701416
1.5883479118347168, 1.770851969718933
1.541500449180603, 1.4149733781814575
1.4786118268966675, 1.633468508720398
1.4823131561279297, 1.3979400396347046
1.5980544090270996, 1.4913617372512817
0.790396511554718, 0.778151273727417
1.5952024459838867, 1.9395192861557007
1.991934061050415, 1.5314788818359375
1.833316683769226, 1.83250892162323
1.875980257987976, 1.9242793321609497
1.4528017044067383, 1.2304489612579346
1.5290123224258423, 1.9777235984802246
1.5717560052871704, 1.7403626441955566
1.5422431230545044, 1.6127839088439941
1.7650099992752075, 2.004321336746216
1.7264851331710815, 1.785329818725586
0.9238405823707581, 0.6989700198173523
1.4894404411315918, 1.5910645723342896
1.5484435558319092, 1.4623980522155762
2.0030012130737305, 2.075546979904175
0.9397635459899902, 1.0
1.9926187992095947, 1.9956351518630981
1.5601353645324707, 1.5682017803192139
1.5182920694351196, 1.4471579790115356
1.835577368736267, 1.83250892162323
1.5384840965270996, 1.6989699602127075
1.371808409690857, 1.4771212339401245
1.7021070718765259, 1.732393741607666
1.884227991104126, 2.049217939376831
1.2575023174285889, 1.3222192525863647
1.9102468490600586, 2.0413928031921387
1.0710632801055908, 1.0
1.171179175376892, 1.3424227237701416
1.8116546869277954, 1.57978355884552
2.1196393966674805, 2.0606977939605713
1.7536449432373047, 1.8260748386383057
1.2545194625854492, 1.5440680980682373
1.6643097400665283, 1.7993406057357788
0.9208453297615051, 1.1760913133621216
1.2652537822723389, 1.2552725076675415
1.7067692279815674, 1.732393741607666
1.3345751762390137, 1.3979400396347046
1.6379200220108032, 1.653212547302246
1.4659466743469238, 1.7160032987594604
1.396675705909729, 1.5185139179229736
0.9889004826545715, 0.9542425274848938
0.8317112922668457, 1.1461280584335327
1.6228876113891602, 1.57978355884552
1.30155348777771, 1.431363821029663
1.9841872453689575, 2.037426471710205
1.295137643814087, 1.2552725076675415
1.622711181640625, 1.3802112340927124
1.905766248703003, 2.0
1.4076976776123047, 1.3424227237701416
1.7528694868087769, 1.8129132986068726
1.6571922302246094, 2.0718820095062256
1.4161027669906616, 1.3802112340927124
1.7847820520401, 1.6901960372924805
1.0019145011901855, 1.2041200399398804
1.1908411979675293, 1.2041200399398804
1.1501848697662354, 1.3222192525863647
1.1992266178131104, 1.1461280584335327
1.6131033897399902, 1.9956351518630981
1.6286461353302002, 1.6812412738800049
1.7356175184249878, 1.954242467880249
1.3004940748214722, 1.2041200399398804
1.8606070280075073, 2.0
