id,target,prediction
10967, 1.518514, 1.286159
10943, 2.049218, 1.968760
10922, 1.414973, 1.413805
10909, 1.973128, 1.876013
10908, 1.591065, 1.669164
10903, 1.491362, 1.431211
10896, 1.079181, 1.498087
10890, 0.698970, 1.674983
10886, 1.230449, 1.527572
10873, 1.447158, 1.358350
10860, 1.278754, 1.445148
10843, 1.505150, 1.763643
10842, 1.322219, 1.442768
10840, 1.819544, 1.535689
10838, 1.799341, 1.814973
10831, 2.037426, 2.015725
10822, 1.278754, 1.560036
10821, 1.230449, 1.573130
10811, 1.176091, 1.078338
10786, 1.505150, 1.660972
10784, 1.342423, 1.380409
10770, 1.230449, 1.255729
10769, 1.301030, 1.277228
10756, 2.195900, 1.658794
10753, 1.568202, 1.473057
10738, 1.278754, 1.269344
10733, 1.505150, 1.755013
10731, 1.826075, 1.743258
10718, 1.397940, 1.531040
10708, 1.113943, 1.336446
10703, 2.082785, 1.686342
10686, 1.278754, 1.243256
10665, 1.146128, 1.373343
10664, 0.778151, 1.206849
10640, 1.662758, 1.435319
10631, 1.892095, 1.884284
10625, 1.653213, 1.494263
10623, 0.903090, 1.623947
10606, 1.591065, 1.707633
10605, 1.518514, 0.979909
10578, 1.000000, 1.464827
10541, 1.255273, 1.083286
10531, 1.041393, 1.176876
10530, 1.518514, 1.158124
10504, 1.770852, 2.029832
10501, 1.491362, 2.000323
10499, 1.544068, 1.327340
10468, 1.176091, 1.661182
10466, 1.826075, 1.570944
10445, 1.041393, 1.492190
10430, 1.462398, 1.540747
10429, 1.505150, 1.521226
10417, 1.447158, 1.691780
10409, 0.602060, 1.212918
10408, 1.748188, 1.454854
10406, 1.447158, 1.447661
10398, 1.863323, 1.442265
10377, 1.518514, 1.388164
10375, 2.075547, 1.922917
10369, 1.505150, 1.565393
10361, 1.799341, 1.650042
10338, 1.944483, 1.814216
10333, 1.892095, 1.573524
10331, 1.863323, 2.214492
10326, 1.672098, 1.692501
10304, 2.267172, 1.889637
10297, 1.845098, 1.787563
10280, 1.176091, 1.321357
10273, 1.431364, 1.005263
10272, 1.643453, 1.405620
10260, 1.799341, 1.693524
10241, 1.845098, 1.942025
10223, 1.892095, 1.952327
10220, 2.136721, 1.403058
10208, 1.732394, 1.679432
10197, 2.222717, 1.506869
10192, 1.812913, 1.559266
10173, 1.949390, 1.850450
10156, 1.851258, 1.935901
10150, 1.623249, 2.075623
10130, 1.361728, 1.589126
10119, 2.008600, 1.837172
10113, 1.477121, 1.653950
10108, 1.278754, 1.543050
10065, 1.230449, 1.563887
10054, 1.301030, 1.340190
10051, 0.845098, 1.286750
10045, 1.748188, 1.322475
10037, 1.672098, 1.819070
10024, 0.000000, 0.398439
10021, 1.602060, 1.611708
10013, 1.447158, 1.725487
10012, 1.079181, 1.528647
10011, 0.602060, 0.936907
10003, 1.556303, 1.712958
10000, 2.269513, 1.935154
9994, 1.342423, 0.792344
9991, 1.544068, 1.527090
9987, 1.204120, 1.453218
9977, 1.361728, 1.755159
9941, 1.886491, 2.008894
9936, 1.832509, 1.655918
