target,prediction
0.31631261110305786, 0.09719386696815491
0.17345207929611206, 0.34817567467689514
-0.12668973207473755, -0.15679432451725006
0.18256407976150513, 0.14497077465057373
0.08593213558197021, 0.18652407824993134
0.037847671657800674, -0.1141296774148941
0.0165950246155262, 0.16224581003189087
0.27069413661956787, 0.236888125538826
0.26973044872283936, 0.34344208240509033
-0.05302291736006737, -0.02724408730864525
-0.06802017986774445, -0.059221770614385605
-0.11013975739479065, -0.059221770614385605
0.046449217945337296, -0.15679432451725006
0.06644883751869202, -0.07649680227041245
0.44229981303215027, 0.3878900408744812
0.05032855644822121, 0.08671718835830688
0.1214585080742836, -0.42751461267471313
-0.03775082528591156, -0.1347503960132599
0.025337252765893936, 0.17863453924655914
0.41130295395851135, 0.44475749135017395
-0.2325000762939453, -0.2979643940925598
0.13882192969322205, -0.23384805023670197
0.018750671297311783, 0.10733789950609207
0.2698221504688263, 0.4118645489215851
0.05900690332055092, -0.18047256767749786
0.23606079816818237, 0.33375921845436096
-0.12879765033721924, -0.012380469590425491
-0.24078592658042908, -0.04283304139971733
-0.0072810472920536995, -0.1141296774148941
0.1814602017402649, 0.04099501296877861
0.05152364447712898, -0.18047256767749786
-0.02349790558218956, -0.18047256767749786
0.13427205383777618, 0.04099501296877861
-0.021241676062345505, -0.1141296774148941
0.06938136368989944, -0.02724408730864525
0.01878425106406212, 0.05305343121290207
0.24909108877182007, 0.20908710360527039
0.07598456740379333, 0.12670809030532837
0.15953654050827026, 0.2861408293247223
0.2028963714838028, 0.2562583088874817
0.0768953412771225, 0.2624625861644745
0.19914895296096802, 0.36196961998939514
0.28478536009788513, 0.28038373589515686
0.2855084538459778, 0.4001021087169647
0.15280978381633759, -0.04283304139971733
0.13357070088386536, 0.1537250280380249
0.42424190044403076, 0.4079916477203369
0.0894274041056633, 0.27452102303504944
0.3602561354637146, 0.32377371191978455
-0.05013137683272362, -0.0947594940662384
-0.19230154156684875, -0.04283304139971733
-0.4078022539615631, -0.18047256767749786
-0.005456757731735706, -0.1347503960132599
-0.40887418389320374, -0.5570648312568665
0.2410273253917694, 0.2973528802394867
-0.09543466567993164, -0.059221770614385605
-0.0886499285697937, 0.015420551411807537
-0.06290370225906372, -0.48576819896698
0.2506045699119568, 0.2861408293247223
0.33741697669029236, 0.44475749135017395
0.2484474778175354, 0.08671718835830688
0.2321942001581192, 0.24993117153644562
0.14595001935958862, -0.012380469590425491
0.23856192827224731, 0.2861408293247223
0.21281135082244873, 0.3386373519897461
0.10991492867469788, 0.13596989214420319
0.1613388955593109, 0.11716976016759872
0.08998968452215195, 0.04099501296877861
-0.21930426359176636, 0.028463594615459442
-0.10805223882198334, -0.07649680227041245
0.023898039013147354, 0.20174172520637512
0.1546296626329422, 0.1537250280380249
0.013885143212974072, 0.1537250280380249
0.1625366508960724, 0.22328990697860718
-0.01992347463965416, -0.37826189398765564
0.152136892080307, 0.32880547642707825
0.005342165939509869, -0.37826189398765564
0.49627214670181274, 0.4232093095779419
0.06718263030052185, 0.2162674218416214
-0.15479683876037598, -0.3355972468852997
0.2948848307132721, 0.30818477272987366
-0.11353790760040283, -0.04283304139971733
0.21451088786125183, 0.19422349333763123
0.3200598657131195, 0.4232093095779419
-0.144303560256958, -0.3355972468852997
0.05448747053742409, -0.07649680227041245
0.03161165490746498, -0.02724408730864525
0.26192212104797363, 0.3708454668521881
0.17898377776145935, 0.13596989214420319
0.0030460311099886894, 0.08671718835830688
0.020060095936059952, 0.20174172520637512
0.1350238025188446, 0.27452102303504944
0.24043896794319153, 0.05305343121290207
-0.0634864866733551, 0.0018223212100565434
0.3981388807296753, 0.48084309697151184
-0.03353958949446678, -0.059221770614385605
0.23866547644138336, 0.31346604228019714
0.4151976406574249, 0.43055468797683716
0.26117804646492004, 0.1537250280380249
0.1055757999420166, 0.07588529586791992
0.005096974782645702, 0.18652407824993134
0.16869838535785675, 0.2562583088874817
0.2689807116985321, 0.19422349333763123
-0.28009089827537537, -0.1141296774148941
0.24642840027809143, 0.33375921845436096
-0.3292336165904999, -0.48576819896698
-0.28567075729370117, -0.48576819896698
0.014461579732596874, 0.07588529586791992
-0.00431611854583025, 0.06467325985431671
0.08859178423881531, 0.08671718835830688
-0.04210343584418297, -0.0947594940662384
0.28127792477607727, 0.23016135394573212
0.36981141567230225, 0.4681875705718994
-0.0643911361694336, -0.059221770614385605
0.23612892627716064, 0.08671718835830688
0.3171710669994354, 0.35743749141693115
0.13051775097846985, 0.2562583088874817
0.08747878670692444, 0.5426954030990601
-0.09558889269828796, -0.059221770614385605
0.14051130414009094, 0.10733789950609207
0.39453136920928955, 0.5047428607940674
0.38636425137519836, 0.22328990697860718
0.33157169818878174, 0.47457799315452576
0.021364305168390274, 0.09719386696815491
0.057578567415475845, 0.4616667330265045
-0.04945101961493492, -0.48576819896698
0.2688538432121277, 0.2973528802394867
0.04477826878428459, 0.08671718835830688
0.011069136671721935, -0.0947594940662384
0.018238995224237442, 0.22328990697860718
0.20376372337341309, 0.14497077465057373
-0.029984381049871445, 0.10733789950609207
-0.02722283825278282, 0.06467325985431671
0.001972201280295849, -0.04283304139971733
0.17352433502674103, 0.09719386696815491
-0.04177450016140938, -0.6489821672439575
0.17250259220600128, 0.16224581003189087
0.1941712498664856, 0.08671718835830688
-0.4285466969013214, -0.42751461267471313
0.2600424289703369, 0.3664383590221405
-0.023617412894964218, -0.07649680227041245
0.27668383717536926, 0.2562583088874817
0.2929004728794098, 0.24347619712352753
-0.0010873349383473396, 0.3028147220611572
-0.15318310260772705, -0.18047256767749786
-0.016605179756879807, 0.09719386696815491
0.2781636714935303, 0.36196961998939514
0.1121380627155304, 0.04099501296877861
0.3249710202217102, 0.3920128345489502
-0.0702461302280426, 0.028463594615459442
-0.08307698369026184, 0.1537250280380249
0.357412725687027, 0.3960830569267273
0.25737321376800537, 0.236888125538826
-0.27587801218032837, -0.2979643940925598
-0.22447803616523743, -0.15679432451725006
0.1141684502363205, 0.2973528802394867
0.2513240873813629, 0.22328990697860718
0.20047517120838165, 0.07588529586791992
-0.32511797547340393, -0.2979643940925598
-0.07763633877038956, -0.2643006145954132
0.29562678933143616, 0.10733789950609207
0.017641399055719376, 0.0018223212100565434
0.042523015290498734, 0.06467325985431671
0.3124171793460846, 0.415691077709198
0.23014861345291138, 0.32377371191978455
0.1485668420791626, -0.1141296774148941
-0.10208606719970703, -0.5570648312568665
0.24494129419326782, 0.14497077465057373
0.32562458515167236, 0.49301639199256897
0.10568806529045105, -0.23384805023670197
-0.00552233774214983, 0.08671718835830688
0.3482010066509247, 0.20908710360527039
0.09145057201385498, 0.23016135394573212
-0.07433649897575378, 0.0018223212100565434
0.5279794335365295, 0.5426954030990601
0.26670148968696594, 0.2861408293247223
0.23504425585269928, 0.3664383590221405
0.34668248891830444, 0.08671718835830688
0.3445492088794708, -0.07649680227041245
0.09193463623523712, -0.0947594940662384
0.2706608474254608, 0.3708454668521881
0.07761401683092117, 0.16224581003189087
0.3359026610851288, 0.27452102303504944
0.290682315826416, 0.3751926124095917
-0.0485040508210659, -0.012380469590425491
0.49531474709510803, 0.17054523527622223
0.34377264976501465, 0.43416500091552734
0.07146258652210236, 0.10733789950609207
0.0863652229309082, 0.2624625861644745
0.09913370013237, 0.42690309882164
-0.16300761699676514, -0.6489821672439575
0.08467777073383331, 0.06467325985431671
-0.08313257992267609, -0.059221770614385605
0.007348942570388317, 0.05305343121290207
0.07918626070022583, 0.23016135394573212
-0.07289785146713257, -0.2979643940925598
0.3675123155117035, 0.32880547642707825
-0.3771636486053467, -0.7785324454307556
0.2815219461917877, 0.49001625180244446
0.16642645001411438, 0.415691077709198
0.08005475997924805, 0.05305343121290207
0.29157957434654236, 0.38371339440345764
0.26579612493515015, 0.40407124161720276
0.3313426673412323, 0.3386373519897461
-0.0556463785469532, 0.028463594615459442
0.14057007431983948, 0.17863453924655914
0.13821840286254883, 0.2685486972332001
0.23962274193763733, 0.3028147220611572
0.4048454165458679, 0.448211669921875
0.22019457817077637, 0.14497077465057373
0.005805480293929577, -0.48576819896698
0.01237903069704771, -0.02724408730864525
0.2989526689052582, 0.4713987410068512
0.15352417528629303, 0.20174172520637512
-0.02506893500685692, -0.059221770614385605
0.445587694644928, 0.5879059433937073
0.004147949628531933, -0.23384805023670197
0.1626695841550827, 0.28038373589515686
-0.15748220682144165, 0.07588529586791992
-0.22980083525180817, -0.02724408730864525
0.20400470495224, 0.37948140501976013
-0.11932972073554993, -0.04283304139971733
0.3209805190563202, 0.23016135394573212
-0.02004965767264366, 0.1537250280380249
0.4082662761211395, 0.49301639199256897
0.49023476243019104, 0.5988118052482605
0.0076301125809550285, -0.42751461267471313
0.11626264452934265, 0.30818477272987366
-0.05138060078024864, 0.08671718835830688
0.49736839532852173, 0.4713987410068512
0.02589527890086174, 0.015420551411807537
0.14535418152809143, 0.37948140501976013
-0.05769939348101616, 0.028463594615459442
0.36221715807914734, 0.43416500091552734
-0.10466673225164413, -0.3355972468852997
0.33882251381874084, 0.2973528802394867
-0.11857077479362488, -0.23384805023670197
0.2840936481952667, 0.3028147220611572
0.031476084142923355, 0.0018223212100565434
0.27189815044403076, 0.31346604228019714
0.6969478726387024, 0.7754631042480469
0.16752775013446808, 0.10733789950609207
-0.03717724606394768, 0.0018223212100565434
-0.25561898946762085, -0.48576819896698
0.12251096963882446, 0.14497077465057373
0.2951289117336273, 0.4232093095779419
0.38864219188690186, 0.5076084136962891
0.3534809648990631, 0.2624625861644745
0.2553154528141022, 0.35743749141693115
0.1216655820608139, 0.13596989214420319
0.5276572108268738, 0.45835572481155396
0.2906804084777832, 0.3186614513397217
0.2873130142688751, 0.448211669921875
0.1713760495185852, -0.18047256767749786
0.03624667599797249, 0.2685486972332001
0.3765479624271393, 0.43055468797683716
0.10890696942806244, 0.13596989214420319
0.25330454111099243, 0.2562583088874817
-0.00462439376860857, -0.059221770614385605
-0.35465991497039795, -0.2979643940925598
0.07822030037641525, 0.2917960286140442
0.16670635342597961, 0.23016135394573212
0.3504738509654999, 0.47772589325904846
0.13009217381477356, 0.236888125538826
0.04707450047135353, -0.0947594940662384
0.1820942759513855, 0.24347619712352753
0.018015477806329727, 0.028463594615459442
0.0857684388756752, 0.20908710360527039
0.20385602116584778, 0.20908710360527039
-0.055432166904211044, -0.04283304139971733
0.09562218189239502, 0.13596989214420319
0.20780447125434875, -0.0947594940662384
0.09260252118110657, -0.18047256767749786
0.22408819198608398, 0.34344208240509033
0.17986920475959778, 0.14497077465057373
-0.04235922917723656, 0.0018223212100565434
-0.018062997609376907, -0.02724408730864525
0.36447980999946594, 0.48393017053604126
0.5294264554977417, 0.5215630531311035
-0.013461423106491566, -0.1141296774148941
0.19131769239902496, 0.2162674218416214
0.005415978841483593, 0.08671718835830688
0.3189069330692291, 0.35743749141693115
0.04070134088397026, -0.02724408730864525
0.3721243143081665, 0.3960830569267273
0.1594327688217163, 0.43055468797683716
0.036202285438776016, -0.2979643940925598
0.1985754370689392, 0.33375921845436096
0.08297017216682434, 0.2861408293247223
0.26671290397644043, 0.30818477272987366
-0.07580395042896271, -0.059221770614385605
0.28974995017051697, 0.3528401255607605
-0.032904740422964096, -0.04283304139971733
0.378937691450119, 0.5242822766304016
0.056483495980501175, 0.028463594615459442
0.2064971625804901, 0.17863453924655914
0.35117143392562866, 0.3960830569267273
0.35002297163009644, 0.38371339440345764
0.14171954989433289, 0.16224581003189087
-0.09606939554214478, -0.2643006145954132
