0.11716976016344582,0.15142357
0.15372503205647958,0.16734168
-0.18047256923280663,0.14334105
0.17863453820070796,0.14568362
1.0,0.0980237
0.02846359404287968,0.15211144
0.3664383612762576,0.19357403
0.04099501116028281,0.16345468
0.170545240815688,0.15931773
-0.0947594946016248,0.14655238
0.05305343014548414,0.137779
0.12670808579146442,0.15587911
0.10733790196544724,0.16067395
-0.027244088058777538,0.16450033
0.3237737219897172,0.18507275
0.18652407929291281,0.16621773
0.3481756661845541,0.16143778
0.49893340606278147,0.17128268
0.0018223211661771987,0.15674551
0.2745210105385736,0.17120695
0.08671718746302393,0.15934181
0.7204009864558709,0.18036646
0.04099501116028281,0.14266685
0.2745210105385736,0.16606861
0.46166672796446084,0.13297638
0.04099501116028281,0.12475486
-0.20604702916532647,0.14224756
0.43416501422676745,0.19029292
0.29179603813607846,0.18712737
0.36196961458607313,0.18913253
-0.18047256923280663,0.16752432
-0.20604702916532647,0.13002877
0.4839301719464617,0.18268746
0.10733790196544724,0.16801056
-0.48576820297856016,0.16411006
0.37519261244956903,0.19119436
-0.11412967842764232,0.15135616
0.2301613530594755,0.16456766
0.5104485326539425,0.17766678
0.11716976016344582,0.13436057
0.015420551227762758,0.15551543
0.16224580848067305,0.17788929
0.3134660480970055,0.16053873
0.26854868375619634,0.15211557
-0.23384804988504893,0.14740106
0.9004577297466911,0.17265108
0.5901170936079558,0.17455974
-0.23384804988504893,0.15103048
0.02846359404287968,0.16882442
0.2562583154468696,0.16311598
0.2562583154468696,0.16327263
0.23688813162085243,0.1633693
0.0018223211661771987,0.17208946
0.16224580848067305,0.1406309
-0.23384804988504893,0.22172463
0.17863453820070796,0.14049326
0.10733790196544724,0.17664233
0.26854868375619634,0.21224403
0.30281472245839236,0.10697198
0.04099501116028281,0.1931176
0.10733790196544724,0.1873914
0.5269786072911027,0.1562252
0.2745210105385736,0.1566883
-0.6489821899515054,0.15606096
0.15372503205647958,0.16406813
0.24993117443596913,0.16391349
0.22328990155926687,0.17500289
0.2745210105385736,0.1904025
0.3081847678561134,0.181759
0.20908711090112986,0.17307761
-0.11412967842764232,0.15882473
0.2745210105385736,0.19178207
-0.20604702916532647,0.15220375
0.5552268081817229,0.1510426
0.2562583154468696,0.16853012
0.2745210105385736,0.1660066
-0.15679431771418295,0.15708655
0.09719386965375221,0.16103359
-0.23384804988504893,0.15805501
0.39201282120877745,0.16576684
0.10733790196544724,0.15034267
0.20174172579617422,0.16205558
0.0646732626789066,0.15200287
0.05305343014548414,0.15936752
0.4412655326599211,0.16920617
0.4745779868305242,0.1404129
0.18652407929291281,0.17362422
-0.15679431771418295,0.173754
0.42690310663501063,0.15945502
0.3837133888737625,0.16549204
0.4194723024198148,0.1867351
0.37084546811287944,0.18203887
-0.11412967842764232,0.14371046
0.3664383612762576,0.1908221
0.13596989891416755,0.16103145
-0.0123804694919597,0.15331143
-0.042833042192381265,0.17026882
-0.1347503929300654,0.04964425
0.2301613530594755,0.17556447
0.46166672796446084,0.15352751
0.23688813162085243,0.15512262
0.04099501116028281,0.16592616
0.18652407929291281,0.12513345
0.12670808579146442,0.14118883
0.2745210105385736,0.1909271
0.29179603813607846,0.13997273
0.04099501116028281,0.16885208
0.2562583154468696,0.1443449
0.015420551227762758,0.1766805
0.26854868375619634,0.16674757
-0.15679431771418295,0.14132148
0.45501002510902366,0.16398463
-0.2979643799030106,0.18536007
0.170545240815688,0.1705547
-0.0123804694919597,0.18763623
0.4745779868305242,0.140396
-0.1347503929300654,0.15274924
0.5018513275294803,0.16382977
0.26246259155337226,0.19268115
0.32880548235853646,0.17198722
0.05305343014548414,0.072236255
0.17863453820070796,0.18257912
0.04099501116028281,0.12577039
-0.23384804988504893,0.16364704
0.13596989891416755,0.14070114
0.11716976016344582,0.15599981
0.02846359404287968,0.1718474
0.36196961458607313,0.18356869
0.4040712401939788,0.1516554
-0.042833042192381265,0.12892565
0.3837133888737625,0.19079515
0.2301613530594755,0.17529075
0.24993117443596913,0.15484744
