id,target,prediction
1038, 7.510000, 14.710419
1032, 21.469999, 14.083968
1021, 8.980000, 12.377501
1019, 10.650000, 12.877646
1008, 6.490000, 11.912702
993, 13.480000, 13.369175
987, 46.770000, 14.760013
971, 7.730000, 10.264179
967, 5.750000, 8.729419
961, 6.380000, 6.379572
953, 8.700000, 11.765364
951, 9.060000, 12.522985
947, 8.590000, 8.815996
929, 34.279999, 15.404062
928, 10.200000, 11.311323
922, 19.980000, 10.220654
915, 6.380000, 14.141909
909, 10.780000, 12.907676
893, 13.300000, 14.297523
891, 6.460000, 7.532235
885, 9.700000, 10.047276
884, 51.779999, 15.992904
860, 10.760000, 12.229719
859, 15.270000, 11.843592
854, 13.170000, 14.708497
836, 9.600000, 11.846330
830, 9.150000, 8.973089
821, 29.330000, 13.628429
812, 5.070000, 7.791447
800, 8.140000, 8.788780
794, 11.070000, 12.426790
750, 38.529999, 15.072372
738, 10.030000, 10.486646
737, 16.120001, 16.696114
732, 9.000000, 15.978178
712, 10.650000, 12.808019
711, 10.530000, 11.434370
708, 22.379999, 14.989446
703, 14.880000, 11.988590
689, 11.840000, 10.169186
688, 6.090000, 14.362693
684, 70.860001, 12.918501
674, 9.450000, 14.193488
672, 7.560000, 15.138974
666, 14.390000, 13.239090
648, 11.030000, 14.388934
638, 8.380000, 11.785261
628, 10.070000, 13.878967
621, 26.940001, 15.722986
613, 19.590000, 14.769832
612, 6.650000, 8.311862
607, 8.680000, 12.513006
598, 11.980000, 14.656952
586, 7.550000, 9.142891
585, 13.590000, 13.597913
580, 9.240000, 13.290079
574, 10.880000, 12.448915
563, 13.640000, 13.528872
549, 19.879999, 13.595389
541, 20.770000, 10.291595
540, 15.680000, 10.127566
535, 15.240000, 14.672048
533, 6.060000, 9.303845
523, 10.750000, 12.209255
518, 18.469999, 14.657678
515, 19.410000, 14.265972
514, 20.650000, 14.270658
502, 8.860000, 8.478113
483, 100.800003, 11.427632
477, 277.779999, 15.355474
462, 16.280001, 15.699533
456, 7.890000, 7.565819
436, 29.370001, 14.509819
427, 8.880000, 15.468862
415, 11.060000, 12.954561
376, 19.730000, 14.916993
358, 9.100000, 15.024901
355, 27.410000, 14.736835
343, 7.270000, 7.068414
340, 11.720000, 15.290412
323, 6.310000, 6.973380
316, 37.599998, 16.984097
309, 29.900000, 15.332987
284, 11.750000, 17.148281
279, 8.470000, 12.852435
271, 16.290001, 16.207983
233, 14.130000, 13.737937
232, 12.110000, 14.935574
230, 5.920000, 12.048516
228, 6.720000, 6.403294
183, 13.670000, 11.545777
178, 92.269997, 17.703440
171, 8.610000, 9.188663
161, 12.030000, 13.759189
160, 3.390000, 7.227904
141, 5.500000, 12.787549
138, 8.980000, 10.607614
102, 13.580000, 15.267980
86, 2.990000, 15.760551
72, 12.930000, 13.670444
67, 8.360000, 11.477730
51, 7.320000, 13.052916
22, 5.080000, 14.301595
17, 10.700000, 13.443120
8, 14.950000, 11.923191
2, 10.640000, 14.428183
