target,prediction
11.97381591796875, 14.050000190734863
15.07681655883789, 11.359999656677246
13.469386100769043, 10.239999771118164
11.926740646362305, 9.579999923706055
10.61733341217041, 9.010000228881836
8.7666654586792, 9.020000457763672
12.413456916809082, 6.210000038146973
15.084988594055176, 8.15999984741211
11.671453475952148, 3.9700000286102295
10.727521896362305, 3.2300000190734863
8.668219566345215, 5.239999771118164
16.61046028137207, 13.220000267028809
5.365793704986572, 3.1600000858306885
16.296491622924805, 12.789999961853027
14.166540145874023, 4.820000171661377
7.6312947273254395, 3.490000009536743
7.328325271606445, 4.800000190734863
13.27763557434082, 10.329999923706055
13.794050216674805, 9.1899995803833
15.180673599243164, 20.15999984741211
11.408684730529785, 7.840000152587891
9.912994384765625, 7.869999885559082
11.270609855651855, 14.229999542236328
12.99015998840332, 7.550000190734863
10.396259307861328, 35.470001220703125
10.961071968078613, 3.7300000190734863
12.846636772155762, 27.309999465942383
11.091628074645996, 5.670000076293945
7.0314741134643555, 2.3499999046325684
11.697131156921387, 6.269999980926514
7.97193717956543, 5.650000095367432
11.562374114990234, 22.760000228881836
13.648287773132324, 8.260000228881836
12.814386367797852, 12.59000015258789
16.37061882019043, 45.70000076293945
9.868316650390625, 5.690000057220459
11.278196334838867, 7.260000228881836
14.302844047546387, 4.679999828338623
12.262853622436523, 9.989999771118164
12.484721183776855, 57.689998626708984
13.104460716247559, 16.799999237060547
12.630582809448242, 7.170000076293945
10.274828910827637, 4.710000038146973
9.99506664276123, 4.539999961853027
14.030735969543457, 3.8299999237060547
13.898589134216309, 12.470000267028809
11.495771408081055, 9.600000381469727
10.421025276184082, 3.299999952316284
9.57766056060791, 9.970000267028809
9.3258638381958, 8.649999618530273
13.601090431213379, 14.770000457763672
12.280021667480469, 10.229999542236328
14.005412101745605, 12.479999542236328
8.037516593933105, 3.0999999046325684
10.71848201751709, 7.650000095367432
13.471770286560059, 12.399999618530273
8.934182167053223, 18.81999969482422
14.454299926757812, 11.579999923706055
14.608245849609375, 6.400000095367432
11.387022018432617, 11.869999885559082
7.160356521606445, 6.21999979019165
9.948355674743652, 3.390000104904175
11.438921928405762, 4.019999980926514
14.304572105407715, 4.900000095367432
14.274092674255371, 6.480000019073486
13.718806266784668, 7.28000020980835
7.570357322692871, 7.53000020980835
9.505692481994629, 8.229999542236328
8.237894058227539, 5.199999809265137
15.520771980285645, 2.4700000286102295
15.643330574035645, 12.3100004196167
8.246907234191895, 8.479999542236328
12.434377670288086, 15.34000015258789
13.22689151763916, 11.40999984741211
14.534384727478027, 17.989999771118164
12.01596736907959, 2.7699999809265137
11.65188217163086, 18.309999465942383
5.8449811935424805, 5.119999885559082
13.675789833068848, 11.289999961853027
9.681181907653809, 5.860000133514404
13.820517539978027, 9.100000381469727
6.9585981369018555, 6.880000114440918
14.998787879943848, 9.680000305175781
8.761673927307129, 5.070000171661377
12.986530303955078, 7.570000171661377
13.82497787475586, 9.1899995803833
11.326066970825195, 4.940000057220459
13.724259376525879, 11.710000038146973
12.763985633850098, 10.489999771118164
9.971908569335938, 7.380000114440918
14.065187454223633, 10.260000228881836
9.759852409362793, 6.300000190734863
14.56270980834961, 10.520000457763672
9.81435489654541, 7.429999828338623
11.911023139953613, 11.0
10.555245399475098, 21.280000686645508
17.52168083190918, 48.93000030517578
8.26701545715332, 9.510000228881836
11.474553108215332, 10.260000228881836
13.575581550598145, 7.980000019073486
13.589853286743164, 12.09000015258789
13.615331649780273, 12.020000457763672
4.541656970977783, 3.5
7.441099166870117, 9.199999809265137
15.748388290405273, 110.4800033569336
9.026508331298828, 5.989999771118164
10.849547386169434, 7.119999885559082
9.064852714538574, 4.920000076293945
11.815659523010254, 9.760000228881836
14.573854446411133, 10.829999923706055
9.323400497436523, 9.479999542236328
13.517250061035156, 7.989999771118164
12.385787010192871, 8.960000038146973
12.713754653930664, 10.739999771118164
12.799201011657715, 9.15999984741211
12.912713050842285, 34.54999923706055
10.276750564575195, 15.170000076293945
9.739651679992676, 5.349999904632568
11.617659568786621, 10.0
14.443660736083984, 13.550000190734863
17.335609436035156, 22.239999771118164
9.892460823059082, 2.759999990463257
13.710020065307617, 18.6200008392334
4.62852144241333, 2.1500000953674316
12.209482192993164, 10.300000190734863
12.301802635192871, 4.849999904632568
12.856648445129395, 5.230000019073486
11.856857299804688, 6.769999980926514
9.956993103027344, 10.1899995803833
15.264143943786621, 32.380001068115234
12.518848419189453, 7.0
14.860918998718262, 8.079999923706055
15.330609321594238, 76.72000122070312
16.887720108032227, 17.43000030517578
8.986017227172852, 5.739999771118164
10.430105209350586, 2.5799999237060547
13.534934043884277, 10.800000190734863
9.332375526428223, 6.239999771118164
11.074195861816406, 6.610000133514404
12.690258979797363, 17.31999969482422
8.77834701538086, 7.28000020980835
8.904182434082031, 8.789999961853027
16.585792541503906, 112.33999633789062
12.497413635253906, 6.369999885559082
13.28286361694336, 7.71999979019165
10.171849250793457, 3.9000000953674316
14.814316749572754, 11.6899995803833
11.266186714172363, 19.6299991607666
12.553299903869629, 11.050000190734863
16.021974563598633, 36.83000183105469
13.522994041442871, 5.039999961853027
14.575448989868164, 10.579999923706055
11.8323392868042, 6.230000019073486
15.80853271484375, 28.239999771118164
14.92923641204834, 120.01000213623047
14.911299705505371, 32.15999984741211
13.338666915893555, 5.710000038146973
14.970016479492188, 11.550000190734863
14.331156730651855, 8.149999618530273
9.704849243164062, 6.369999885559082
7.692048072814941, 5.21999979019165
13.634023666381836, 10.720000267028809
11.43094253540039, 7.670000076293945
15.7407865524292, 14.039999961853027
10.278777122497559, 6.090000152587891
6.771388530731201, 8.359999656677246
13.112419128417969, 12.479999542236328
13.30198860168457, 16.350000381469727
11.089003562927246, 10.6899995803833
14.390151023864746, 29.420000076293945
13.114128112792969, 10.6899995803833
14.581788063049316, 21.100000381469727
11.792015075683594, 20.940000534057617
11.689369201660156, 5.199999809265137
13.258594512939453, 12.15999984741211
14.546218872070312, 10.539999961853027
9.596573829650879, 10.279999732971191
9.0624418258667, 7.409999847412109
8.880043029785156, 7.159999847412109
13.02611255645752, 12.6899995803833
11.370553970336914, 10.300000190734863
11.044279098510742, 23.920000076293945
14.025920867919922, 10.789999961853027
13.001616477966309, 4.110000133514404
11.79214096069336, 13.579999923706055
11.559220314025879, 35.900001525878906
11.166474342346191, 5.199999809265137
10.477909088134766, 7.039999961853027
14.307254791259766, 10.460000038146973
9.327569007873535, 9.239999771118164
8.306342124938965, 7.570000171661377
14.240471839904785, 14.40999984741211
13.915675163269043, 8.859999656677246
7.276033878326416, 10.630000114440918
10.885894775390625, 18.75
11.010138511657715, 4.289999961853027
13.612711906433105, 12.050000190734863
9.168173789978027, 10.220000267028809
13.28513240814209, 7.159999847412109
10.411126136779785, 12.359999656677246
14.22834587097168, 7.650000095367432
12.789146423339844, 6.71999979019165
10.154121398925781, 14.109999656677246
15.865053176879883, 25.709999084472656
15.533493995666504, 24.540000915527344
13.000004768371582, 6.309999942779541
12.037232398986816, 11.350000381469727
13.50564193725586, 7.789999961853027
11.107431411743164, 15.479999542236328
14.585638046264648, 10.489999771118164
10.217434883117676, 2.0799999237060547
9.941717147827148, 4.539999961853027
14.996381759643555, 10.960000038146973
13.285240173339844, 4.25
13.374549865722656, 11.539999961853027
10.237839698791504, 3.8399999141693115
8.52176284790039, 6.150000095367432
10.698953628540039, 3.069999933242798
7.081479072570801, 6.78000020980835
10.37459659576416, 9.0600004196167
15.623181343078613, 12.800000190734863
13.126436233520508, 14.239999771118164
16.56974220275879, 25.15999984741211
11.11498737335205, 16.020000457763672
14.287332534790039, 4.420000076293945
12.24610424041748, 9.829999923706055
12.76899528503418, 9.800000190734863
13.790800094604492, 19.8700008392334
10.674942970275879, 2.200000047683716
13.341619491577148, 13.329999923706055
13.26557445526123, 13.130000114440918
12.169753074645996, 6.21999979019165
8.862483024597168, 5.730000019073486
11.315037727355957, 9.59000015258789
14.313661575317383, 21.969999313354492
8.698187828063965, 15.970000267028809
15.735490798950195, 63.529998779296875
