target,prediction
0.23688813162085243,0.105982006
0.13596989891416755,0.09679419
-0.3782618981072723,0.111846596
-0.48576820297856016,0.114540786
0.490016264149286,0.10186705
0.37948140409137454,0.089645624
0.42690310663501063,0.08889562
0.39608306962732187,0.10744485
-0.027244088058777538,0.09221324
0.357437479307257,0.101958305
0.20908711090112986,0.10751918
0.170545240815688,0.096513
0.30281472245839236,0.099639565
0.3878900520076787,0.1101037
0.15372503205647958,0.086016506
0.5901170936079558,0.10356131
-0.15679431771418295,0.10462195
0.415691072727401,0.09740451
0.4583557120139419,0.08896765
0.34344209545935733,0.10220617
-0.2979643799030106,0.08231896
0.20908711090112986,0.09215066
0.3837133888737625,0.11774984
0.05305343014548414,0.11170605
0.34344209545935733,0.10629994
0.10733790196544724,0.12632138
0.11716976016344582,0.1215314
0.5426953910643195,0.09200129
0.3481756661845541,0.09216449
-0.6489821899515054,0.12748435
-0.3355972588207319,0.08842504
0.5104485326539425,0.10901919
0.04099501116028281,0.094649106
-0.2979643799030106,0.09633875
0.15372503205647958,0.1039848
0.44821167970224685,0.10017559
-0.11412967842764232,0.10140306
0.08671718746302393,0.09091267
0.12670808579146442,0.11144444
0.3237737219897172,0.1079669
-0.042833042192381265,0.10643029
-0.0592217719124164,0.10439208
0.075885296586516,0.103380084
0.33863734055653527,0.10147816
0.28614084307199583,0.113225654
0.47139875482905835,0.11047229
0.20908711090112986,0.11033967
0.22328990155926687,0.1129249
0.075885296586516,0.11110914
0.02846359404287968,0.09998572
0.24347620378545543,0.10894427
-0.042833042192381265,0.102865726
0.22328990155926687,0.102766305
0.4583557120139419,0.10349068
-0.0123804694919597,0.10663116
0.5834371949791624,0.11077893
0.0646732626789066,0.09500125
0.09719386965375221,0.09722835
-0.18047256923280663,0.10426715
0.15372503205647958,0.10530445
0.16224580848067305,0.11427194
0.015420551227762758,0.09394628
0.13596989891416755,0.091552705
0.4447574819523561,0.10114378
0.26854868375619634,0.11225039
0.20174172579617422,0.09833583
0.4232093061892639,0.11414331
0.2745210105385736,0.101748526
0.11716976016344582,0.13682294
0.37084546811287944,0.09947541
-0.4275146095584159,0.10098076
-0.07649679950992128,0.10449627
0.5076084234650853,0.0861589
-0.48576820297856016,0.112404615
0.14497078088316817,0.09256089
0.415691072727401,0.11252722
0.14497078088316817,0.082157105
0.5672852271669238,0.09802657
0.12670808579146442,0.10604581
0.22328990155926687,0.09815848
0.5477670877096674,0.10873777
0.3081847678561134,0.09805614
0.16224580848067305,0.095519096
0.3134660480970055,0.10312325
0.20174172579617422,0.10307634
0.0018223211661771987,0.095104784
0.2301613530594755,0.11051446
-0.0592217719124164,0.113316715
-0.3355972588207319,0.08685219
0.19422349233431202,0.10000804
0.3837133888737625,0.11794001
0.39608306962732187,0.0948973
0.20174172579617422,0.10318908
0.21626741711842934,0.10175374
0.13596989891416755,0.09203294
0.5047428421049744,0.1044558
0.4745779868305242,0.10011169
0.4232093061892639,0.089280546
0.12670808579146442,0.09799388
0.0646732626789066,0.0881117
-0.0592217719124164,0.0902341
0.21626741711842934,0.10898748
0.29735287697960544,0.101483494
0.29179603813607846,0.09685823
-0.0592217719124164,0.100896806
0.16224580848067305,0.08974412
0.4232093061892639,0.11062881
-0.042833042192381265,0.10252723
-0.15679431771418295,0.10072973
0.075885296586516,0.1019046
0.4516289334525645,0.101804644
0.44821167970224685,0.12191254
-0.027244088058777538,0.09482136
0.37084546811287944,0.09898609
0.17863453820070796,0.103702664
0.09719386965375221,0.10368863
0.3081847678561134,0.101204604
0.43416501422676745,0.11132583
0.39201282120877745,0.1072993
-0.5570648392138211,0.1276941
0.4839301719464617,0.11338118
0.4305546912942193,0.1194112
0.4232093061892639,0.111224174
0.29179603813607846,0.13889983
0.075885296586516,0.09456387
0.13596989891416755,0.10791451
0.4869877089626624,0.10645807
-0.1347503929300654,0.11522138
-0.042833042192381265,0.11479381
-0.0123804694919597,0.11054805
0.10733790196544724,0.10801539
-0.042833042192381265,0.10172528
-0.11412967842764232,0.1001167
-0.07649679950992128,0.09702921
0.6679568290779196,0.107661724
0.30281472245839236,0.106161
0.29735287697960544,0.11328542
-0.0592217719124164,0.10848513
0.04099501116028281,0.092746526
0.13596989891416755,0.12340954
