id,target,prediction
10967, 1.518514, 1.320817
10943, 2.049218, 1.963233
10922, 1.414973, 1.442851
10909, 1.973128, 1.873210
10908, 1.591065, 1.619355
10903, 1.491362, 1.302817
10896, 1.079181, 1.445759
10890, 0.698970, 1.620991
10886, 1.230449, 1.453520
10873, 1.447158, 1.481560
10860, 1.278754, 1.395767
10843, 1.505150, 1.770448
10842, 1.322219, 1.445542
10840, 1.819544, 1.659123
10838, 1.799341, 1.807516
10831, 2.037426, 2.071493
10822, 1.278754, 1.521025
10821, 1.230449, 1.571532
10811, 1.176091, 1.270452
10786, 1.505150, 1.658013
10784, 1.342423, 1.384194
10770, 1.230449, 1.264279
10769, 1.301030, 1.219282
10756, 2.195900, 1.466773
10753, 1.568202, 1.396379
10738, 1.278754, 1.283200
10733, 1.505150, 1.673423
10731, 1.826075, 1.792374
10718, 1.397940, 1.455451
10708, 1.113943, 1.155702
10703, 2.082785, 1.537679
10686, 1.278754, 1.318426
10665, 1.146128, 1.411380
10664, 0.778151, 1.032063
10640, 1.662758, 1.548946
10631, 1.892095, 1.830146
10625, 1.653213, 1.698446
10623, 0.903090, 1.613494
10606, 1.591065, 1.709586
10605, 1.518514, 1.101430
10578, 1.000000, 1.352616
10541, 1.255273, 1.179412
10531, 1.041393, 1.247128
10530, 1.518514, 1.295451
10504, 1.770852, 1.857345
10501, 1.491362, 1.994455
10499, 1.544068, 1.329379
10468, 1.176091, 1.699934
10466, 1.826075, 1.537834
10445, 1.041393, 1.455511
10430, 1.462398, 1.474792
10429, 1.505150, 1.544671
10417, 1.447158, 1.712007
10409, 0.602060, 0.970549
10408, 1.748188, 1.482803
10406, 1.447158, 1.420556
10398, 1.863323, 1.385503
10377, 1.518514, 1.405358
10375, 2.075547, 1.943413
10369, 1.505150, 1.662097
10361, 1.799341, 1.751438
10338, 1.944483, 1.815156
10333, 1.892095, 1.474589
10331, 1.863323, 2.148978
10326, 1.672098, 1.765013
10304, 2.267172, 1.722050
10297, 1.845098, 1.784364
10280, 1.176091, 1.283134
10273, 1.431364, 1.077355
10272, 1.643453, 1.438011
10260, 1.799341, 1.769260
10241, 1.845098, 1.952263
10223, 1.892095, 1.954669
10220, 2.136721, 1.381266
10208, 1.732394, 1.647877
10197, 2.222717, 1.635990
10192, 1.812913, 1.681181
10173, 1.949390, 1.873211
10156, 1.851258, 1.935022
10150, 1.623249, 2.087495
10130, 1.361728, 1.632349
10119, 2.008600, 1.866274
10113, 1.477121, 1.657569
10108, 1.278754, 1.417677
10065, 1.230449, 1.419547
10054, 1.301030, 1.185133
10051, 0.845098, 1.302675
10045, 1.748188, 1.394956
10037, 1.672098, 1.831489
10024, 0.000000, 0.459540
10021, 1.602060, 1.568257
10013, 1.447158, 1.614415
10012, 1.079181, 1.498668
10011, 0.602060, 0.891616
10003, 1.556303, 1.736483
10000, 2.269513, 1.971789
9994, 1.342423, 0.946126
9991, 1.544068, 1.548934
9987, 1.204120, 1.354604
9977, 1.361728, 1.698726
9941, 1.886491, 2.032902
9936, 1.832509, 1.703948
9932, 1.505150, 1.405166
9927, 1.880814, 1.679769
9924, 1.819544, 1.761789
9921, 1.380211, 0.983554
9833, 1.477121, 1.454326
9831, 1.612784, 1.817719
9825, 1.986772, 2.007499
9811, 2.075547, 1.932354
9802, 2.060698, 2.005512
9800, 0.477121, 0.580729
9795, 1.826075, 1.636492
9792, 1.544068, 1.186342
9783, 1.748188, 1.789017
9781, 1.544068, 1.724123
9775, 1.724276, 1.510863
9754, 1.792392, 1.642266
9748, 1.176091, 1.432215
9742, 0.954243, 1.230675
9719, 1.778151, 1.702504
9708, 1.886491, 1.772841
9703, 1.653213, 1.625764
9692, 1.799341, 1.800675
9683, 1.716003, 1.730396
9665, 1.633469, 1.779419
9656, 1.146128, 1.727472
9648, 0.778151, 1.530388
9645, 1.380211, 1.339971
9633, 2.068186, 1.600392
9632, 1.342423, 1.449114
9628, 0.698970, 0.827835
9627, 0.903090, 1.351392
9612, 1.995635, 1.712925
9607, 2.037426, 1.946891
9591, 1.431364, 1.343644
9571, 1.653213, 1.800585
9556, 2.075547, 1.714472
9553, 2.222717, 2.264160
9550, 0.000000, 1.294999
9539, 1.041393, 0.932593
9529, 0.954243, 0.960155
9528, 1.732394, 1.503366
9522, 1.707570, 1.885353
9520, 1.278754, 1.456407
9519, 1.230449, 1.290107
9517, 1.544068, 1.555361
9492, 1.724276, 1.761510
9472, 2.025306, 1.953425
9470, 1.724276, 1.763568
9464, 1.397940, 1.276983
9459, 1.113943, 1.319070
9439, 1.380211, 1.435600
9433, 1.397940, 1.602569
9429, 1.230449, 1.842046
9424, 2.113943, 1.904418
9400, 1.770852, 1.797670
9394, 1.986772, 2.139460
9390, 1.732394, 1.551455
9388, 0.903090, 1.211102
9387, 1.929419, 1.733164
9385, 2.173186, 1.749027
9382, 1.681241, 1.464058
9381, 1.146128, 1.226445
9347, 1.322219, 1.173821
9340, 1.397940, 1.430881
9321, 1.672098, 1.568999
9320, 1.897627, 1.943517
9313, 1.322219, 1.350331
9282, 1.838849, 1.810000
9265, 1.380211, 1.468962
9247, 1.863323, 1.649009
9231, 1.322219, 1.137939
9216, 1.204120, 1.620016
9209, 1.602060, 1.831170
9206, 2.056905, 1.939595
9192, 1.623249, 1.934324
