id,target,prediction
1038, 7.510000, 12.111176
1032, 21.469999, 10.781853
1021, 8.980000, 10.510934
1019, 10.650000, 9.657230
1008, 6.490000, 14.941898
993, 13.480000, 10.410807
987, 46.770000, 12.009485
971, 7.730000, 10.616795
967, 5.750000, 7.893421
961, 6.380000, 8.981112
953, 8.700000, 9.907474
951, 9.060000, 10.392882
947, 8.590000, 11.553177
929, 34.279999, 10.691983
928, 10.200000, 11.603909
922, 19.980000, 13.000269
915, 6.380000, 11.379358
909, 10.780000, 10.848298
893, 13.300000, 10.736053
891, 6.460000, 13.576147
885, 9.700000, 8.989110
884, 51.779999, 11.410129
860, 10.760000, 10.389467
859, 15.270000, 12.387027
854, 13.170000, 11.861108
836, 9.600000, 12.846173
830, 9.150000, 8.099427
821, 29.330000, 11.396205
812, 5.070000, 12.524543
800, 8.140000, 14.041433
794, 11.070000, 11.011332
750, 38.529999, 10.620577
738, 10.030000, 9.403002
737, 16.120001, 12.991282
732, 9.000000, 12.555119
712, 10.650000, 15.348596
711, 10.530000, 11.336639
708, 22.379999, 11.665454
703, 14.880000, 10.971412
689, 11.840000, 13.054713
688, 6.090000, 11.557177
684, 70.860001, 17.104427
674, 9.450000, 11.304142
672, 7.560000, 12.351318
666, 14.390000, 9.681283
648, 11.030000, 11.315630
638, 8.380000, 15.629679
628, 10.070000, 12.216336
621, 26.940001, 11.624701
613, 19.590000, 11.078246
612, 6.650000, 9.335314
607, 8.680000, 10.478001
598, 11.980000, 11.954333
586, 7.550000, 8.819226
585, 13.590000, 11.081439
580, 9.240000, 12.193439
574, 10.880000, 10.622553
563, 13.640000, 10.089839
549, 19.879999, 12.381983
541, 20.770000, 10.908225
540, 15.680000, 9.462124
535, 15.240000, 10.986575
533, 6.060000, 8.750350
523, 10.750000, 10.519936
518, 18.469999, 10.757548
515, 19.410000, 10.944411
514, 20.650000, 10.875030
502, 8.860000, 13.890074
483, 100.800003, 9.387554
477, 277.779999, 11.499934
462, 16.280001, 10.976441
456, 7.890000, 14.018725
436, 29.370001, 10.440317
427, 8.880000, 11.216950
415, 11.060000, 10.292578
376, 19.730000, 11.428544
358, 9.100000, 11.624709
355, 27.410000, 10.506227
343, 7.270000, 8.037328
340, 11.720000, 12.479893
323, 6.310000, 10.988884
316, 37.599998, 12.893242
309, 29.900000, 10.930226
284, 11.750000, 13.408898
279, 8.470000, 10.895772
271, 16.290001, 12.013224
233, 14.130000, 10.050331
232, 12.110000, 11.834473
230, 5.920000, 9.480221
228, 6.720000, 6.854215
183, 13.670000, 11.312885
178, 92.269997, 12.919897
171, 8.610000, 8.487889
161, 12.030000, 11.263443
160, 3.390000, 11.796871
141, 5.500000, 10.678939
138, 8.980000, 13.837655
102, 13.580000, 11.722153
86, 2.990000, 12.563564
72, 12.930000, 10.881592
67, 8.360000, 9.700879
51, 7.320000, 11.678045
22, 5.080000, 11.270230
17, 10.700000, 10.786109
8, 14.950000, 9.129507
2, 10.640000, 11.615923
