id,target,prediction
10967, 1.518514, 13.456371
10943, 2.049218, 3.332488
10922, 1.414973, 2.064395
10909, 1.973128, 17.602020
10908, 1.591065, 1.570007
10903, 1.491362, 3.004440
10896, 1.079181, 2.328375
10890, 0.698970, 2.852468
10886, 1.230449, 2.352335
10873, 1.447158, 2.302837
10860, 1.278754, 20.418282
10843, 1.505150, 1.900073
10842, 1.322219, 5.362714
10840, 1.819544, 15.211516
10838, 1.799341, 4.975411
10831, 2.037426, 1.978688
10822, 1.278754, 2.153291
10821, 1.230449, 2.177288
10811, 1.176091, 7.711296
10786, 1.505150, 1.993032
10784, 1.342423, 2.195838
10770, 1.230449, 2.011549
10769, 1.301030, 5.773837
10756, 2.195900, 6.824741
10753, 1.568202, 1.697901
10738, 1.278754, 7.487440
10733, 1.505150, 2.197954
10731, 1.826075, 12.618867
10718, 1.397940, 2.213866
10708, 1.113943, 4.705497
10703, 2.082785, 7.278639
10686, 1.278754, 14.282034
10665, 1.146128, 1.948990
10664, 0.778151, 2.449799
10640, 1.662758, 15.365961
10631, 1.892095, 3.689355
10625, 1.653213, 15.713162
10623, 0.903090, 2.497035
10606, 1.591065, 13.336588
10605, 1.518514, 16.340996
10578, 1.000000, 2.357134
10541, 1.255273, 7.976673
10531, 1.041393, 8.130582
10530, 1.518514, 8.481778
10504, 1.770852, 2.866974
10501, 1.491362, 2.524237
10499, 1.544068, 6.678036
10468, 1.176091, 1.503211
10466, 1.826075, 17.505058
10445, 1.041393, 15.216253
10430, 1.462398, 2.242466
10429, 1.505150, 14.476677
10417, 1.447158, 1.668939
10409, 0.602060, 7.233201
10408, 1.748188, 16.867298
10406, 1.447158, 8.140146
10398, 1.863323, 15.252687
10377, 1.518514, 3.227191
10375, 2.075547, 3.597556
10369, 1.505150, 17.093172
10361, 1.799341, 4.382357
10338, 1.944483, 2.314502
10333, 1.892095, 1.886892
10331, 1.863323, 2.548822
10326, 1.672098, 2.557123
10304, 2.267172, 2.536561
10297, 1.845098, 2.386698
10280, 1.176091, 1.840940
10273, 1.431364, 3.525375
10272, 1.643453, 2.146638
10260, 1.799341, 16.005678
10241, 1.845098, 2.876540
10223, 1.892095, 2.418782
10220, 2.136721, 2.652223
10208, 1.732394, 15.635054
10197, 2.222717, 3.757837
10192, 1.812913, 16.916418
10173, 1.949390, 14.220041
10156, 1.851258, 3.383554
10150, 1.623249, 17.361561
10130, 1.361728, 1.608415
10119, 2.008600, 2.809592
10113, 1.477121, 15.118081
10108, 1.278754, 2.069222
10065, 1.230449, 2.159788
10054, 1.301030, 14.562342
10051, 0.845098, 3.759948
10045, 1.748188, 17.639421
10037, 1.672098, 16.465185
10024, 0.000000, 12.926704
