id,target,prediction
1038, 7.510000, 11.431016
1032, 21.469999, 9.295714
1021, 8.980000, 14.823843
1019, 10.650000, 9.485068
1008, 6.490000, 41.010948
993, 13.480000, 10.600792
987, 46.770000, 16.163977
971, 7.730000, 26.636932
967, 5.750000, 15.539573
961, 6.380000, 29.296003
953, 8.700000, 10.315420
951, 9.060000, 12.472514
947, 8.590000, 26.429697
929, 34.279999, 11.023812
928, 10.200000, 13.492629
922, 19.980000, 25.693266
915, 6.380000, 13.221853
909, 10.780000, 10.262290
893, 13.300000, 9.884207
891, 6.460000, 29.475147
885, 9.700000, 11.579322
884, 51.779999, 11.115966
860, 10.760000, 10.332231
859, 15.270000, 32.786331
854, 13.170000, 13.566885
836, 9.600000, 31.737209
830, 9.150000, 14.413734
821, 29.330000, 14.767639
812, 5.070000, 28.012859
800, 8.140000, 24.677328
794, 11.070000, 11.640983
750, 38.529999, 10.399240
738, 10.030000, 10.945013
737, 16.120001, 11.842207
732, 9.000000, 12.627108
712, 10.650000, 34.803455
711, 10.530000, 12.539856
708, 22.379999, 12.400003
703, 14.880000, 11.853721
689, 11.840000, 20.526609
688, 6.090000, 11.611738
684, 70.860001, 44.275719
674, 9.450000, 10.918446
672, 7.560000, 13.509608
666, 14.390000, 9.736067
648, 11.030000, 10.981797
638, 8.380000, 37.881626
628, 10.070000, 16.361446
621, 26.940001, 11.058128
613, 19.590000, 10.118762
612, 6.650000, 27.951910
607, 8.680000, 12.595081
598, 11.980000, 14.056165
586, 7.550000, 15.492778
585, 13.590000, 10.699700
580, 9.240000, 15.445905
574, 10.880000, 11.360532
563, 13.640000, 10.467998
549, 19.879999, 21.191973
541, 20.770000, 30.704121
540, 15.680000, 11.070415
535, 15.240000, 10.311184
533, 6.060000, 13.561672
523, 10.750000, 12.355678
518, 18.469999, 10.349342
515, 19.410000, 10.629639
514, 20.650000, 11.439402
502, 8.860000, 26.008471
483, 100.800003, 13.429689
477, 277.779999, 11.687729
462, 16.280001, 10.080067
456, 7.890000, 29.291965
436, 29.370001, 10.410810
427, 8.880000, 10.574428
415, 11.060000, 15.307785
376, 19.730000, 11.378595
358, 9.100000, 10.902832
355, 27.410000, 9.916555
343, 7.270000, 13.533340
340, 11.720000, 12.657401
323, 6.310000, 16.577013
316, 37.599998, 12.979642
309, 29.900000, 9.853182
284, 11.750000, 13.338603
279, 8.470000, 11.672610
271, 16.290001, 11.827682
233, 14.130000, 9.876244
232, 12.110000, 11.327307
230, 5.920000, 9.736059
228, 6.720000, 17.221203
183, 13.670000, 27.171679
178, 92.269997, 12.165903
171, 8.610000, 17.262825
161, 12.030000, 11.230074
160, 3.390000, 36.256355
141, 5.500000, 11.340899
138, 8.980000, 44.138931
102, 13.580000, 10.825727
86, 2.990000, 12.570271
72, 12.930000, 10.515914
67, 8.360000, 9.579630
51, 7.320000, 11.054781
22, 5.080000, 13.124608
17, 10.700000, 10.100090
8, 14.950000, 11.320183
2, 10.640000, 10.958081
